1800
0,1,2,3,3,3,4,4,4,5,5,6,7,8,9,9,10,10,10,10,10,11,11,12,13,14,15,15,16,16,17,18,18,18,19,19,19,20,21,21,21,22,22,23,24,25,26,27,27,27,28,29,30,31,32,33,34,35,35,35,35,35,36,36,36,37,38,38,39,39,40,40,40,41,41,42,43,43,43,44,44,45,46,46,47,48,48,48,48,49,49,49
1,4,3,13,1,9,10,11,8,18,0,2,18,12,0,5,10,12,19,4,17,18,9,0,12,12,19,5,17,14,14,5,1,2,8,17,1,0,15,3,12,13,2,10,0,12,19,19,6,4,18,14,8,18,11,1,19,1,17,11,18,9,9,1,13,13,4,9,5,18,9,3,2,8,10,19,2,0,16,19,9,9,6,2,12,6,5,11,4,7,14,13
1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1976
0,1,2,3,3,3,4,4,4,5,5,6,7,8,9,9,10,10,10,10,10,11,11,12,13,14,15,15,16,16,17,18,18,18,19,19,19,20,21,21,21,22,22,23,24,25,26,27,27,27,28,29,30,31,32,33,34,35,35,35,35,35,36,36,36,37,38,38,39,39,40,40,40,41,41,42,43,43,43,44,44,45,46,46,47,48,48,48,48,49,49,49
1,4,3,13,1,9,10,11,8,18,0,2,18,12,0,5,10,12,19,4,17,18,9,0,12,12,19,5,17,14,14,5,1,2,8,17,1,0,15,3,12,13,2,10,0,12,19,19,6,4,18,14,8,18,11,1,19,1,17,11,18,9,9,1,13,13,4,9,5,18,9,3,2,8,10,19,2,0,16,19,9,9,6,2,12,6,5,11,4,7,14,13
0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1
1977
0,1,2,3,3,3,4,4,4,5,5,6,7,8,9,9,10,10,10,10,10,11,11,12,13,14,15,15,16,16,17,18,18,18,19,19,19,20,21,21,21,22,22,23,24,25,26,27,27,27,28,29,30,31,32,33,34,35,35,35,35,35,36,36,36,37,38,38,39,39,40,40,40,41,41,42,43,43,43,44,44,45,46,46,47,48,48,48,48,49,49,49
1,4,3,13,1,9,10,11,8,18,0,2,18,12,0,5,10,12,19,4,17,18,9,0,12,12,19,5,17,14,14,5,1,2,8,17,1,0,15,3,12,13,2,10,0,12,19,19,6,4,18,14,8,18,11,1,19,1,17,11,18,9,9,1,13,13,4,9,5,18,9,3,2,8,10,19,2,0,16,19,9,9,6,2,12,6,5,11,4,7,14,13
1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1
1978
0,1,2,3,3,3,4,4,4,5,5,6,7,8,9,9,10,10,10,10,10,11,11,12,13,14,15,15,16,16,17,18,18,18,19,19,19,20,21,21,21,22,22,23,24,25,26,27,27,27,28,29,30,31,32,33,34,35,35,35,35,35,36,36,36,37,38,38,39,39,40,40,40,41,41,42,43,43,43,44,44,45,46,46,47,48,48,48,48,49,49,49
1,4,3,13,1,9,10,11,8,18,0,2,18,12,0,5,10,12,19,4,17,18,9,0,12,12,19,5,17,14,14,5,1,2,8,17,1,0,15,3,12,13,2,10,0,12,19,19,6,4,18,14,8,18,11,1,19,1,17,11,18,9,9,1,13,13,4,9,5,18,9,3,2,8,10,19,2,0,16,19,9,9,6,2,12,6,5,11,4,7,14,13
1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1979
0,1,2,3,3,3,4,4,4,5,5,6,7,8,9,9,10,10,10,10,10,11,11,12,13,14,15,15,16,16,17,18,18,18,19,19,19,20,21,21,21,22,22,23,24,25,26,27,27,27,28,29,30,31,32,33,34,35,35,35,35,35,36,36,36,37,38,38,39,39,40,40,40,41,41,42,43,43,43,44,44,45,46,46,47,48,48,48,48,49,49,49
1,4,3,13,1,9,10,11,8,18,0,2,18,12,0,5,10,12,19,4,17,18,9,0,12,12,19,5,17,14,14,5,1,2,8,17,1,0,15,3,12,13,2,10,0,12,19,19,6,4,18,14,8,18,11,1,19,1,17,11,18,9,9,1,13,13,4,9,5,18,9,3,2,8,10,19,2,0,16,19,9,9,6,2,12,6,5,11,4,7,14,13
1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0
1980
0,1,2,3,3,3,4,4,4,5,5,6,7,8,9,9,10,10,10,10,10,11,11,12,13,14,15,15,16,16,17,18,18,18,19,19,19,20,21,21,21,22,22,23,24,25,26,27,27,27,28,29,30,31,32,33,34,35,35,35,35,35,36,36,36,37,38,38,39,39,40,40,40,41,41,42,43,43,43,44,44,45,46,46,47,48,48,48,48,49,49,49
1,4,3,13,1,9,10,11,8,18,0,2,18,12,0,5,10,12,19,4,17,18,9,0,12,12,19,5,17,14,14,5,1,2,8,17,1,0,15,3,12,13,2,10,0,12,19,19,6,4,18,14,8,18,11,1,19,1,17,11,18,9,9,1,13,13,4,9,5,18,9,3,2,8,10,19,2,0,16,19,9,9,6,2,12,6,5,11,4,7,14,13
1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1981
0,1,2,3,3,3,4,4,4,5,5,6,7,8,9,9,10,10,10,10,10,11,11,12,13,14,15,15,16,16,17,18,18,18,19,19,19,20,21,21,21,22,22,23,24,25,26,27,27,27,28,29,30,31,32,33,34,35,35,35,35,35,36,36,36,37,38,38,39,39,40,40,40,41,41,42,43,43,43,44,44,45,46,46,47,48,48,48,48,49,49,49
1,4,3,13,1,9,10,11,8,18,0,2,18,12,0,5,10,12,19,4,17,18,9,0,12,12,19,5,17,14,14,5,1,2,8,17,1,0,15,3,12,13,2,10,0,12,19,19,6,4,18,14,8,18,11,1,19,1,17,11,18,9,9,1,13,13,4,9,5,18,9,3,2,8,10,19,2,0,16,19,9,9,6,2,12,6,5,11,4,7,14,13
1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1
1982
0,1,2,3,3,3,4,4,4,5,5,6,7,8,9,9,10,10,10,10,10,11,11,12,13,14,15,15,16,16,17,18,18,18,19,19,19,20,21,21,21,22,22,23,24,25,26,27,27,27,28,29,30,31,32,33,34,35,35,35,35,35,36,36,36,37,38,38,39,39,40,40,40,41,41,42,43,43,43,44,44,45,46,46,47,48,48,48,48,49,49,49
1,4,3,13,1,9,10,11,8,18,0,2,18,12,0,5,10,12,19,4,17,18,9,0,12,12,19,5,17,14,14,5,1,2,8,17,1,0,15,3,12,13,2,10,0,12,19,19,6,4,18,14,8,18,11,1,19,1,17,11,18,9,9,1,13,13,4,9,5,18,9,3,2,8,10,19,2,0,16,19,9,9,6,2,12,6,5,11,4,7,14,13
0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
1983
0,1,2,3,3,3,4,4,4,5,5,6,7,8,9,9,10,10,10,10,10,11,11,12,13,14,15,15,16,16,17,18,18,18,19,19,19,20,21,21,21,22,22,23,24,25,26,27,27,27,28,29,30,31,32,33,34,35,35,35,35,35,36,36,36,37,38,38,39,39,40,40,40,41,41,42,43,43,43,44,44,45,46,46,47,48,48,48,48,49,49,49
1,4,3,13,1,9,10,11,8,18,0,2,18,12,0,5,10,12,19,4,17,18,9,0,12,12,19,5,17,14,14,5,1,2,8,17,1,0,15,3,12,13,2,10,0,12,19,19,6,4,18,14,8,18,11,1,19,1,17,11,18,9,9,1,13,13,4,9,5,18,9,3,2,8,10,19,2,0,16,19,9,9,6,2,12,6,5,11,4,7,14,13
0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1
1984
0,1,2,3,3,3,4,4,4,5,5,6,7,8,9,9,10,10,10,10,10,11,11,12,13,14,15,15,16,16,17,18,18,18,19,19,19,20,21,21,21,22,22,23,24,25,26,27,27,27,28,29,30,31,32,33,34,35,35,35,35,35,36,36,36,37,38,38,39,39,40,40,40,41,41,42,43,43,43,44,44,45,46,46,47,48,48,48,48,49,49,49
1,4,3,13,1,9,10,11,8,18,0,2,18,12,0,5,10,12,19,4,17,18,9,0,12,12,19,5,17,14,14,5,1,2,8,17,1,0,15,3,12,13,2,10,0,12,19,19,6,4,18,14,8,18,11,1,19,1,17,11,18,9,9,1,13,13,4,9,5,18,9,3,2,8,10,19,2,0,16,19,9,9,6,2,12,6,5,11,4,7,14,13
0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1985
0,1,2,3,3,3,4,4,4,5,5,6,7,8,9,9,10,10,10,10,10,11,11,12,13,14,15,15,16,16,17,18,18,18,19,19,19,20,21,21,21,22,22,23,24,25,26,27,27,27,28,29,30,31,32,33,34,35,35,35,35,35,36,36,36,37,38,38,39,39,40,40,40,41,41,42,43,43,43,44,44,45,46,46,47,48,48,48,48,49,49,49
1,4,3,13,1,9,10,11,8,18,0,2,18,12,0,5,10,12,19,4,17,18,9,0,12,12,19,5,17,14,14,5,1,2,8,17,1,0,15,3,12,13,2,10,0,12,19,19,6,4,18,14,8,18,11,1,19,1,17,11,18,9,9,1,13,13,4,9,5,18,9,3,2,8,10,19,2,0,16,19,9,9,6,2,12,6,5,11,4,7,14,13
1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0
1986
0,1,2,3,3,3,4,4,4,5,5,6,7,8,9,9,10,10,10,10,10,11,11,12,13,14,15,15,16,16,17,18,18,18,19,19,19,20,21,21,21,22,22,23,24,25,26,27,27,27,28,29,30,31,32,33,34,35,35,35,35,35,36,36,36,37,38,38,39,39,40,40,40,41,41,42,43,43,43,44,44,45,46,46,47,48,48,48,48,49,49,49
1,4,3,13,1,9,10,11,8,18,0,2,18,12,0,5,10,12,19,4,17,18,9,0,12,12,19,5,17,14,14,5,1,2,8,17,1,0,15,3,12,13,2,10,0,12,19,19,6,4,18,14,8,18,11,1,19,1,17,11,18,9,9,1,13,13,4,9,5,18,9,3,2,8,10,19,2,0,16,19,9,9,6,2,12,6,5,11,4,7,14,13
1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0
1987
0,1,2,3,3,3,4,4,4,5,5,6,7,8,9,9,10,10,10,10,10,11,11,12,13,14,15,15,16,16,17,18,18,18,19,19,19,20,21,21,21,22,22,23,24,25,26,27,27,27,28,29,30,31,32,33,34,35,35,35,35,35,36,36,36,37,38,38,39,39,40,40,40,41,41,42,43,43,43,44,44,45,46,46,47,48,48,48,48,49,49,49
1,4,3,13,1,9,10,11,8,18,0,2,18,12,0,5,10,12,19,4,17,18,9,0,12,12,19,5,17,14,14,5,1,2,8,17,1,0,15,3,12,13,2,10,0,12,19,19,6,4,18,14,8,18,11,1,19,1,17,11,18,9,9,1,13,13,4,9,5,18,9,3,2,8,10,19,2,0,16,19,9,9,6,2,12,6,5,11,4,7,14,13
1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
1988
0,1,2,3,3,3,4,4,4,5,5,6,7,8,9,9,10,10,10,10,10,11,11,12,13,14,15,15,16,16,17,18,18,18,19,19,19,20,21,21,21,22,22,23,24,25,26,27,27,27,28,29,30,31,32,33,34,35,35,35,35,35,36,36,36,37,38,38,39,39,40,40,40,41,41,42,43,43,43,44,44,45,46,46,47,48,48,48,48,49,49,49
1,4,3,13,1,9,10,11,8,18,0,2,18,12,0,5,10,12,19,4,17,18,9,0,12,12,19,5,17,14,14,5,1,2,8,17,1,0,15,3,12,13,2,10,0,12,19,19,6,4,18,14,8,18,11,1,19,1,17,11,18,9,9,1,13,13,4,9,5,18,9,3,2,8,10,19,2,0,16,19,9,9,6,2,12,6,5,11,4,7,14,13
0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1
1989
0,1,2,3,3,3,4,4,4,5,5,6,7,8,9,9,10,10,10,10,10,11,11,12,13,14,15,15,16,16,17,18,18,18,19,19,19,20,21,21,21,22,22,23,24,25,26,27,27,27,28,29,30,31,32,33,34,35,35,35,35,35,36,36,36,37,38,38,39,39,40,40,40,41,41,42,43,43,43,44,44,45,46,46,47,48,48,48,48,49,49,49
1,4,3,13,1,9,10,11,8,18,0,2,18,12,0,5,10,12,19,4,17,18,9,0,12,12,19,5,17,14,14,5,1,2,8,17,1,0,15,3,12,13,2,10,0,12,19,19,6,4,18,14,8,18,11,1,19,1,17,11,18,9,9,1,13,13,4,9,5,18,9,3,2,8,10,19,2,0,16,19,9,9,6,2,12,6,5,11,4,7,14,13
1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1990
0,1,2,3,3,3,4,4,4,5,5,6,7,8,9,9,10,10,10,10,10,11,11,12,13,14,15,15,16,16,17,18,18,18,19,19,19,20,21,21,21,22,22,23,24,25,26,27,27,27,28,29,30,31,32,33,34,35,35,35,35,35,36,36,36,37,38,38,39,39,40,40,40,41,41,42,43,43,43,44,44,45,46,46,47,48,48,48,48,49,49,49
1,4,3,13,1,9,10,11,8,18,0,2,18,12,0,5,10,12,19,4,17,18,9,0,12,12,19,5,17,14,14,5,1,2,8,17,1,0,15,3,12,13,2,10,0,12,19,19,6,4,18,14,8,18,11,1,19,1,17,11,18,9,9,1,13,13,4,9,5,18,9,3,2,8,10,19,2,0,16,19,9,9,6,2,12,6,5,11,4,7,14,13
0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1
1991
0,1,2,3,3,3,4,4,4,5,5,6,7,8,9,9,10,10,10,10,10,11,11,12,13,14,15,15,16,16,17,18,18,18,19,19,19,20,21,21,21,22,22,23,24,25,26,27,27,27,28,29,30,31,32,33,34,35,35,35,35,35,36,36,36,37,38,38,39,39,40,40,40,41,41,42,43,43,43,44,44,45,46,46,47,48,48,48,48,49,49,49
1,4,3,13,1,9,10,11,8,18,0,2,18,12,0,5,10,12,19,4,17,18,9,0,12,12,19,5,17,14,14,5,1,2,8,17,1,0,15,3,12,13,2,10,0,12,19,19,6,4,18,14,8,18,11,1,19,1,17,11,18,9,9,1,13,13,4,9,5,18,9,3,2,8,10,19,2,0,16,19,9,9,6,2,12,6,5,11,4,7,14,13
1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1
1992
0,1,2,3,3,3,4,4,4,5,5,6,7,8,9,9,10,10,10,10,10,11,11,12,13,14,15,15,16,16,17,18,18,18,19,19,19,20,21,21,21,22,22,23,24,25,26,27,27,27,28,29,30,31,32,33,34,35,35,35,35,35,36,36,36,37,38,38,39,39,40,40,40,41,41,42,43,43,43,44,44,45,46,46,47,48,48,48,48,49,49,49
1,4,3,13,1,9,10,11,8,18,0,2,18,12,0,5,10,12,19,4,17,18,9,0,12,12,19,5,17,14,14,5,1,2,8,17,1,0,15,3,12,13,2,10,0,12,19,19,6,4,18,14,8,18,11,1,19,1,17,11,18,9,9,1,13,13,4,9,5,18,9,3,2,8,10,19,2,0,16,19,9,9,6,2,12,6,5,11,4,7,14,13
1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1993
0,1,2,3,3,3,4,4,4,5,5,6,7,8,9,9,10,10,10,10,10,11,11,12,13,14,15,15,16,16,17,18,18,18,19,19,19,20,21,21,21,22,22,23,24,25,26,27,27,27,28,29,30,31,32,33,34,35,35,35,35,35,36,36,36,37,38,38,39,39,40,40,40,41,41,42,43,43,43,44,44,45,46,46,47,48,48,48,48,49,49,49
1,4,3,13,1,9,10,11,8,18,0,2,18,12,0,5,10,12,19,4,17,18,9,0,12,12,19,5,17,14,14,5,1,2,8,17,1,0,15,3,12,13,2,10,0,12,19,19,6,4,18,14,8,18,11,1,19,1,17,11,18,9,9,1,13,13,4,9,5,18,9,3,2,8,10,19,2,0,16,19,9,9,6,2,12,6,5,11,4,7,14,13
0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
1994
0,1,2,3,3,3,4,4,4,5,5,6,7,8,9,9,10,10,10,10,10,11,11,12,13,14,15,15,16,16,17,18,18,18,19,19,19,20,21,21,21,22,22,23,24,25,26,27,27,27,28,29,30,31,32,33,34,35,35,35,35,35,36,36,36,37,38,38,39,39,40,40,40,41,41,42,43,43,43,44,44,45,46,46,47,48,48,48,48,49,49,49
1,4,3,13,1,9,10,11,8,18,0,2,18,12,0,5,10,12,19,4,17,18,9,0,12,12,19,5,17,14,14,5,1,2,8,17,1,0,15,3,12,13,2,10,0,12,19,19,6,4,18,14,8,18,11,1,19,1,17,11,18,9,9,1,13,13,4,9,5,18,9,3,2,8,10,19,2,0,16,19,9,9,6,2,12,6,5,11,4,7,14,13
1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1
1995
0,1,2,3,3,3,4,4,4,5,5,6,7,8,9,9,10,10,10,10,10,11,11,12,13,14,15,15,16,16,17,18,18,18,19,19,19,20,21,21,21,22,22,23,24,25,26,27,27,27,28,29,30,31,32,33,34,35,35,35,35,35,36,36,36,37,38,38,39,39,40,40,40,41,41,42,43,43,43,44,44,45,46,46,47,48,48,48,48,49,49,49
1,4,3,13,1,9,10,11,8,18,0,2,18,12,0,5,10,12,19,4,17,18,9,0,12,12,19,5,17,14,14,5,1,2,8,17,1,0,15,3,12,13,2,10,0,12,19,19,6,4,18,14,8,18,11,1,19,1,17,11,18,9,9,1,13,13,4,9,5,18,9,3,2,8,10,19,2,0,16,19,9,9,6,2,12,6,5,11,4,7,14,13
1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1
1996
0,1,2,3,3,3,4,4,4,5,5,6,7,8,9,9,10,10,10,10,10,11,11,12,13,14,15,15,16,16,17,18,18,18,19,19,19,20,21,21,21,22,22,23,24,25,26,27,27,27,28,29,30,31,32,33,34,35,35,35,35,35,36,36,36,37,38,38,39,39,40,40,40,41,41,42,43,43,43,44,44,45,46,46,47,48,48,48,48,49,49,49
1,4,3,13,1,9,10,11,8,18,0,2,18,12,0,5,10,12,19,4,17,18,9,0,12,12,19,5,17,14,14,5,1,2,8,17,1,0,15,3,12,13,2,10,0,12,19,19,6,4,18,14,8,18,11,1,19,1,17,11,18,9,9,1,13,13,4,9,5,18,9,3,2,8,10,19,2,0,16,19,9,9,6,2,12,6,5,11,4,7,14,13
1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1
1997
0,1,2,3,3,3,4,4,4,5,5,6,7,8,9,9,10,10,10,10,10,11,11,12,13,14,15,15,16,16,17,18,18,18,19,19,19,20,21,21,21,22,22,23,24,25,26,27,27,27,28,29,30,31,32,33,34,35,35,35,35,35,36,36,36,37,38,38,39,39,40,40,40,41,41,42,43,43,43,44,44,45,46,46,47,48,48,48,48,49,49,49
1,4,3,13,1,9,10,11,8,18,0,2,18,12,0,5,10,12,19,4,17,18,9,0,12,12,19,5,17,14,14,5,1,2,8,17,1,0,15,3,12,13,2,10,0,12,19,19,6,4,18,14,8,18,11,1,19,1,17,11,18,9,9,1,13,13,4,9,5,18,9,3,2,8,10,19,2,0,16,19,9,9,6,2,12,6,5,11,4,7,14,13
0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1
1998
0,1,2,3,3,3,4,4,4,5,5,6,7,8,9,9,10,10,10,10,10,11,11,12,13,14,15,15,16,16,17,18,18,18,19,19,19,20,21,21,21,22,22,23,24,25,26,27,27,27,28,29,30,31,32,33,34,35,35,35,35,35,36,36,36,37,38,38,39,39,40,40,40,41,41,42,43,43,43,44,44,45,46,46,47,48,48,48,48,49,49,49
1,4,3,13,1,9,10,11,8,18,0,2,18,12,0,5,10,12,19,4,17,18,9,0,12,12,19,5,17,14,14,5,1,2,8,17,1,0,15,3,12,13,2,10,0,12,19,19,6,4,18,14,8,18,11,1,19,1,17,11,18,9,9,1,13,13,4,9,5,18,9,3,2,8,10,19,2,0,16,19,9,9,6,2,12,6,5,11,4,7,14,13
0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1
1999
0,1,2,3,3,3,4,4,4,5,5,6,7,8,9,9,10,10,10,10,10,11,11,12,13,14,15,15,16,16,17,18,18,18,19,19,19,20,21,21,21,22,22,23,24,25,26,27,27,27,28,29,30,31,32,33,34,35,35,35,35,35,36,36,36,37,38,38,39,39,40,40,40,41,41,42,43,43,43,44,44,45,46,46,47,48,48,48,48,49,49,49
1,4,3,13,1,9,10,11,8,18,0,2,18,12,0,5,10,12,19,4,17,18,9,0,12,12,19,5,17,14,14,5,1,2,8,17,1,0,15,3,12,13,2,10,0,12,19,19,6,4,18,14,8,18,11,1,19,1,17,11,18,9,9,1,13,13,4,9,5,18,9,3,2,8,10,19,2,0,16,19,9,9,6,2,12,6,5,11,4,7,14,13
1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1
